Timestamp,t [ms],Mode,Launch_Time [s],Fill_Time [s],P_o [Bar],P_i [Bar]
16:29:30.0339,8285078.0,FILL,STANDBY,354,30.29,30.29
16:29:30.0483,8285178.0,FILL,STANDBY,354,32.13,30.98
16:29:30.0627,8285278.0,FILL,STANDBY,354,30.98,30.98
16:29:30.0772,8285378.0,FILL,STANDBY,354,28.68,29.83
16:29:30.0916,8285478.0,FILL,STANDBY,354,30.29,29.14
16:29:30.0917,8285578.0,FILL,STANDBY,355,30.98,29.83
16:29:31.0063,8285678.0,FILL,STANDBY,355,29.14,29.14
16:29:31.0209,8285778.0,FILL,STANDBY,355,30.29,30.29
16:29:31.0355,8285878.0,FILL,STANDBY,355,30.29,30.29
16:29:31.0502,8285978.0,FILL,STANDBY,355,31.44,29.83
16:29:31.0502,8286078.0,FILL,STANDBY,355,31.44,30.29
16:29:31.0649,8286178.0,FILL,STANDBY,355,31.44,30.98
16:29:31.0794,8286278.0,FILL,STANDBY,355,30.29,30.98
16:29:31.0941,8286378.0,FILL,STANDBY,355,30.98,30.98
16:29:32.0089,8286478.0,FILL,STANDBY,355,31.44,31.44
16:29:32.0089,8286578.0,FILL,STANDBY,356,29.83,30.98
16:29:32.0258,8286678.0,FILL,STANDBY,356,30.98,30.98
16:29:32.0405,8286778.0,FILL,STANDBY,356,30.29,30.29
16:29:32.0551,8286878.0,FILL,STANDBY,356,30.98,30.29
16:29:32.0697,8286978.0,FILL,STANDBY,356,30.98,31.44
16:29:32.0697,8287078.0,FILL,STANDBY,356,30.98,29.83
16:29:32.0843,8287178.0,FILL,STANDBY,356,30.29,30.98
16:29:32.0989,8287278.0,FILL,STANDBY,356,32.13,30.29
16:29:33.0135,8287378.0,FILL,STANDBY,356,30.98,30.98
16:29:33.0280,8287478.0,FILL,STANDBY,356,30.29,30.29
16:29:33.0281,8287578.0,FILL,STANDBY,357,30.98,30.98
16:29:33.0430,8287678.0,FILL,STANDBY,357,32.13,32.13
16:29:33.0577,8287778.0,FILL,STANDBY,357,29.14,29.14
16:29:33.0724,8287878.0,FILL,STANDBY,357,30.29,30.29
16:29:33.0872,8287978.0,FILL,STANDBY,357,29.83,29.83
16:29:33.0872,8288078.0,FILL,STANDBY,357,29.14,30.29
16:29:34.0018,8288178.0,FILL,STANDBY,357,29.14,31.44
16:29:34.0164,8288278.0,FILL,STANDBY,357,31.44,31.44
16:29:34.0309,8288378.0,FILL,STANDBY,357,30.98,30.29
16:29:34.0457,8288478.0,FILL,STANDBY,357,30.98,30.98
16:29:34.0457,8288578.0,FILL,STANDBY,358,30.98,31.44
16:29:34.0607,8288678.0,FILL,STANDBY,358,30.29,30.98
16:29:34.0754,8288778.0,FILL,STANDBY,358,30.29,30.98
16:29:34.0900,8288878.0,FILL,STANDBY,358,29.14,30.98
16:29:35.0047,8288978.0,FILL,STANDBY,358,28.68,32.13
16:29:35.0047,8289078.0,FILL,STANDBY,358,30.98,30.98
16:29:35.0194,8289178.0,FILL,STANDBY,358,30.98,32.59
16:29:35.0342,8289278.0,FILL,STANDBY,358,29.14,30.98
16:29:35.0491,8289378.0,FILL,STANDBY,358,29.83,29.83
16:29:35.0640,8289478.0,FILL,STANDBY,358,29.83,29.83
16:29:35.0641,8289578.0,FILL,STANDBY,359,30.29,30.29
16:29:35.0788,8289678.0,FILL,STANDBY,359,29.83,29.83
16:29:35.0934,8289778.0,FILL,STANDBY,359,29.83,29.83
16:29:36.0082,8289878.0,FILL,STANDBY,359,30.98,28.68
16:29:36.0229,8289978.0,FILL,STANDBY,359,29.83,29.83
16:29:36.0230,8290078.0,FILL,STANDBY,359,30.98,30.29
16:29:36.0375,8290178.0,FILL,STANDBY,359,29.83,30.29
16:29:36.0521,8290278.0,FILL,STANDBY,359,29.83,30.98
16:29:36.0666,8290378.0,FILL,STANDBY,359,30.98,30.29
16:29:36.0811,8290478.0,FILL,STANDBY,359,30.98,29.83
16:29:36.0811,8290578.0,FILL,STANDBY,360,30.29,30.98
16:29:36.0959,8290678.0,FILL,STANDBY,360,29.83,29.83
16:29:37.0105,8290778.0,FILL,STANDBY,360,29.14,30.29
16:29:37.0251,8290878.0,FILL,STANDBY,360,30.29,30.98
16:29:37.0397,8290978.0,FILL,STANDBY,360,30.98,30.98
16:29:37.0397,8291078.0,FILL,STANDBY,360,30.29,29.83
16:29:37.0545,8291178.0,FILL,STANDBY,360,30.29,30.29
16:29:37.0689,8291278.0,FILL,STANDBY,360,30.29,30.29
16:29:37.0832,8291378.0,FILL,STANDBY,360,30.29,30.29
16:29:37.0975,8291478.0,FILL,STANDBY,360,28.68,28.68
16:29:37.0976,8291578.0,FILL,STANDBY,361,30.98,29.14
16:29:38.0123,8291678.0,FILL,STANDBY,361,30.29,30.29
16:29:38.0267,8291778.0,FILL,STANDBY,361,32.13,29.83
16:29:38.0413,8291878.0,FILL,STANDBY,361,29.14,30.29
16:29:38.0558,8291978.0,FILL,STANDBY,361,29.14,28.68
16:29:38.0558,8292078.0,FILL,STANDBY,361,30.98,32.13
16:29:38.0701,8292178.0,FILL,STANDBY,361,30.98,30.98
16:29:38.0844,8292278.0,FILL,STANDBY,361,30.29,30.29
16:29:38.0989,8292378.0,FILL,STANDBY,361,29.83,30.29
16:29:39.0132,8292478.0,FILL,STANDBY,361,29.14,30.29
16:29:39.0133,8292578.0,FILL,STANDBY,362,29.83,30.29
16:29:39.0279,8292678.0,FILL,STANDBY,362,29.83,31.44
16:29:39.0422,8292778.0,FILL,STANDBY,362,27.99,30.29
16:29:39.0568,8292878.0,FILL,STANDBY,362,30.29,29.14
16:29:39.0713,8292978.0,FILL,STANDBY,362,31.44,30.98
16:29:39.0713,8293078.0,FILL,STANDBY,362,30.29,30.29
16:29:39.0857,8293178.0,FILL,STANDBY,362,30.29,30.29
16:29:40.0002,8293278.0,FILL,STANDBY,362,29.83,29.83
16:29:40.0145,8293378.0,FILL,STANDBY,362,30.29,30.29
16:29:40.0290,8293478.0,FILL,STANDBY,362,30.29,30.29
16:29:40.0291,8293578.0,FILL,STANDBY,363,29.83,29.83
16:29:40.0436,8293678.0,FILL,STANDBY,363,30.29,29.14
16:29:40.0582,8293778.0,FILL,STANDBY,363,29.14,31.44
16:29:40.0727,8293878.0,FILL,STANDBY,363,30.29,30.29
16:29:40.0873,8293978.0,FILL,STANDBY,363,29.83,29.83
16:29:40.0873,8294078.0,FILL,STANDBY,363,30.29,29.14
16:29:41.0018,8294178.0,FILL,STANDBY,363,29.83,30.29
16:29:41.0163,8294278.0,FILL,STANDBY,363,30.29,29.83
16:29:41.0308,8294378.0,FILL,STANDBY,363,30.29,30.98
16:29:41.0455,8294478.0,FILL,STANDBY,363,31.44,29.14
16:29:41.0455,8294578.0,FILL,STANDBY,364,30.29,29.83
16:29:41.0602,8294678.0,FILL,STANDBY,364,30.29,30.29
16:29:41.0746,8294778.0,FILL,STANDBY,364,32.13,29.14
16:29:41.0890,8294878.0,FILL,STANDBY,364,29.83,29.83
16:29:42.0035,8294978.0,FILL,STANDBY,364,30.29,30.29
16:29:42.0035,8295078.0,FILL,STANDBY,364,29.83,29.83
16:29:42.0179,8295178.0,FILL,STANDBY,364,29.83,29.83
16:29:42.0325,8295278.0,FILL,STANDBY,364,30.98,30.29
16:29:42.0471,8295378.0,FILL,STANDBY,364,30.29,30.29
16:29:42.0617,8295478.0,FILL,STANDBY,364,29.14,32.59
16:29:42.0617,8295578.0,FILL,STANDBY,365,30.29,29.14
16:29:42.0766,8295678.0,FILL,STANDBY,365,30.98,30.29
16:29:42.0911,8295778.0,FILL,STANDBY,365,28.68,29.14
16:29:43.0057,8295878.0,FILL,STANDBY,365,29.83,29.14
16:29:43.0205,8295978.0,FILL,STANDBY,365,29.83,29.14
16:29:43.0205,8296078.0,FILL,STANDBY,365,29.14,30.29
16:29:43.0349,8296178.0,FILL,STANDBY,365,29.83,29.83
16:29:43.0495,8296278.0,FILL,STANDBY,365,28.68,31.44
16:29:43.0639,8296378.0,FILL,STANDBY,365,30.29,31.44
16:29:43.0784,8296478.0,FILL,STANDBY,365,29.83,30.29
16:29:43.0785,8296578.0,FILL,STANDBY,366,30.29,30.29
16:29:43.0934,8296678.0,FILL,STANDBY,366,29.83,30.29
16:29:44.0079,8296778.0,FILL,STANDBY,366,29.14,29.14
16:29:44.0225,8296878.0,FILL,STANDBY,366,31.44,31.44
16:29:44.0372,8296978.0,FILL,STANDBY,366,30.29,30.29
16:29:44.0373,8297078.0,FILL,STANDBY,366,30.29,30.29
16:29:44.0519,8297178.0,FILL,STANDBY,366,29.14,30.29
16:29:44.0664,8297278.0,FILL,STANDBY,366,32.59,30.29
16:29:44.0809,8297378.0,FILL,STANDBY,366,29.83,28.68
16:29:44.0954,8297478.0,FILL,STANDBY,366,30.29,30.29
16:29:44.0955,8297578.0,FILL,STANDBY,367,31.44,30.98
16:29:45.0102,8297678.0,FILL,STANDBY,367,30.29,29.83
16:29:45.0247,8297778.0,FILL,STANDBY,367,29.14,30.98
16:29:45.0392,8297878.0,FILL,STANDBY,367,31.44,29.83
16:29:45.0539,8297978.0,FILL,STANDBY,367,30.29,30.29
16:29:45.0539,8298078.0,FILL,STANDBY,367,30.29,31.44
16:29:45.0686,8298178.0,FILL,STANDBY,367,30.98,31.44
16:29:45.0832,8298278.0,FILL,STANDBY,367,30.29,29.14
16:29:45.0978,8298378.0,FILL,STANDBY,367,29.83,30.98
16:29:46.0124,8298478.0,FILL,STANDBY,367,31.44,29.14
16:29:46.0125,8298578.0,FILL,STANDBY,368,30.29,29.83
16:29:46.0272,8298678.0,FILL,STANDBY,368,30.98,30.98
16:29:46.0419,8298778.0,FILL,STANDBY,368,29.83,29.83
16:29:46.0565,8298878.0,FILL,STANDBY,368,30.98,30.98
16:29:46.0711,8298978.0,FILL,STANDBY,368,29.14,29.14
16:29:46.0712,8299078.0,FILL,STANDBY,368,29.83,30.29
16:29:46.0858,8299178.0,FILL,STANDBY,368,30.29,29.14
16:29:47.0004,8299278.0,FILL,STANDBY,368,30.29,32.13
16:29:47.0148,8299378.0,FILL,STANDBY,368,29.83,29.83
16:29:47.0294,8299478.0,FILL,STANDBY,368,30.29,30.29
16:29:47.0295,8299578.0,FILL,STANDBY,369,29.14,30.98
16:29:47.0443,8299678.0,FILL,STANDBY,369,30.29,29.83
16:29:47.0590,8299778.0,FILL,STANDBY,369,30.98,30.98
16:29:47.0736,8299878.0,FILL,STANDBY,369,30.98,30.29
16:29:47.0881,8299978.0,FILL,STANDBY,369,28.68,30.29
16:29:47.0882,8300078.0,FILL,STANDBY,369,30.98,30.98
16:29:48.0029,8300178.0,FILL,STANDBY,369,30.29,30.29
16:29:48.0177,8300278.0,FILL,STANDBY,369,32.13,30.98
16:29:48.0325,8300378.0,FILL,STANDBY,369,30.29,29.83
16:29:48.0476,8300478.0,FILL,STANDBY,369,32.13,31.44
16:29:48.0476,8300578.0,FILL,STANDBY,370,29.83,29.83
16:29:48.0629,8300678.0,FILL,STANDBY,370,29.83,29.83
16:29:48.0777,8300778.0,FILL,STANDBY,370,30.98,30.98
16:29:48.0925,8300878.0,FILL,STANDBY,370,30.98,29.83
16:29:49.0075,8300978.0,FILL,STANDBY,370,30.29,29.14
16:29:49.0076,8301078.0,FILL,STANDBY,370,30.29,30.29
16:29:49.0222,8301178.0,FILL,STANDBY,370,30.29,29.83
16:29:49.0368,8301278.0,FILL,STANDBY,370,30.29,29.83
16:29:49.0515,8301378.0,FILL,STANDBY,370,29.83,30.98
16:29:49.0661,8301478.0,FILL,STANDBY,370,30.29,29.83
16:29:49.0662,8301578.0,FILL,STANDBY,371,29.83,29.83
16:29:49.0810,8301678.0,FILL,STANDBY,371,28.68,29.14
16:29:49.0957,8301778.0,FILL,STANDBY,371,30.98,30.29
16:29:50.0103,8301878.0,FILL,STANDBY,371,29.14,30.29
16:29:50.0251,8301978.0,FILL,STANDBY,371,29.83,31.44
16:29:50.0251,8302078.0,FILL,STANDBY,371,29.83,29.83
16:29:50.0399,8302178.0,FILL,STANDBY,371,29.83,30.29
16:29:50.0547,8302278.0,FILL,STANDBY,371,29.83,30.98
16:29:50.0694,8302378.0,FILL,STANDBY,371,30.29,30.29
16:29:50.0842,8302478.0,FILL,STANDBY,371,28.68,28.68
16:29:50.0843,8302578.0,FILL,STANDBY,372,30.98,30.98
16:29:50.0992,8302678.0,FILL,STANDBY,372,27.99,27.99
16:29:51.0141,8302778.0,FILL,STANDBY,372,30.29,30.29
16:29:51.0289,8302878.0,FILL,STANDBY,372,30.98,30.98
16:29:51.0438,8302978.0,FILL,STANDBY,372,30.98,29.14
16:29:51.0439,8303078.0,FILL,STANDBY,372,30.29,31.44
16:29:51.0588,8303178.0,FILL,STANDBY,372,29.83,28.68
16:29:51.0736,8303278.0,FILL,STANDBY,372,29.83,30.29
16:29:51.0883,8303378.0,FILL,STANDBY,372,29.14,30.98
16:29:52.0030,8303478.0,FILL,STANDBY,372,30.98,30.98
16:29:52.0031,8303578.0,FILL,STANDBY,373,28.68,30.29
16:29:52.0180,8303678.0,FILL,STANDBY,373,29.83,30.29
16:29:52.0328,8303778.0,FILL,STANDBY,373,30.98,29.14
16:29:52.0476,8303878.0,FILL,STANDBY,373,30.29,30.29
16:29:52.0627,8303978.0,FILL,STANDBY,373,30.98,30.29
16:29:52.0627,8304078.0,FILL,STANDBY,373,28.68,30.98
16:29:52.0775,8304178.0,FILL,STANDBY,373,29.14,30.29
16:29:52.0924,8304278.0,FILL,STANDBY,373,29.83,29.83
16:29:53.0073,8304378.0,FILL,STANDBY,373,29.83,29.83
16:29:53.0221,8304478.0,FILL,STANDBY,373,29.83,29.83
16:29:53.0222,8304578.0,FILL,STANDBY,374,30.98,30.29
16:29:53.0371,8304678.0,FILL,STANDBY,374,30.29,30.29
16:29:53.0522,8304778.0,FILL,STANDBY,374,29.83,29.83
16:29:53.0672,8304878.0,FILL,STANDBY,374,29.83,30.98
16:29:53.0821,8304978.0,FILL,STANDBY,374,29.83,30.29
16:29:53.0821,8305078.0,FILL,STANDBY,374,30.98,29.14
16:29:53.0969,8305178.0,FILL,STANDBY,374,29.83,30.98
16:29:54.0116,8305278.0,FILL,STANDBY,374,31.44,32.13
16:29:54.0264,8305378.0,FILL,STANDBY,374,29.83,29.83
16:29:54.0412,8305478.0,FILL,STANDBY,374,29.83,29.83
16:29:54.0413,8305578.0,FILL,STANDBY,375,28.68,29.14
16:29:54.0563,8305678.0,FILL,STANDBY,375,31.44,30.29
16:29:54.0711,8305778.0,FILL,STANDBY,375,30.98,29.14
16:29:54.0859,8305878.0,FILL,STANDBY,375,29.83,30.29
16:29:55.0025,8305978.0,FILL,STANDBY,375,30.29,30.98
16:29:55.0025,8306078.0,FILL,STANDBY,375,30.98,30.98
16:29:55.0173,8306178.0,FILL,STANDBY,375,29.14,29.14
16:29:55.0321,8306278.0,FILL,STANDBY,375,29.83,29.83
16:29:55.0471,8306378.0,FILL,STANDBY,375,29.83,29.83
16:29:55.0620,8306478.0,FILL,STANDBY,375,30.29,30.29
16:29:55.0621,8306578.0,FILL,STANDBY,376,30.29,30.29
16:29:55.0771,8306678.0,FILL,STANDBY,376,30.98,30.29
16:29:55.0918,8306778.0,FILL,STANDBY,376,30.98,29.83
16:29:56.0068,8306878.0,FILL,STANDBY,376,30.29,29.83
16:29:56.0216,8306978.0,FILL,STANDBY,376,30.29,30.29
16:29:56.0216,8307078.0,FILL,STANDBY,376,29.14,29.83
16:29:56.0364,8307178.0,FILL,STANDBY,376,28.68,30.29
16:29:56.0512,8307278.0,FILL,STANDBY,376,29.83,30.29
16:29:56.0660,8307378.0,FILL,STANDBY,376,29.83,31.44
16:29:56.0807,8307478.0,FILL,STANDBY,376,29.83,30.29
16:29:56.0808,8307578.0,FILL,STANDBY,377,29.83,31.44
16:29:56.0958,8307678.0,FILL,STANDBY,377,29.83,29.14
16:29:57.0107,8307778.0,FILL,STANDBY,377,29.83,30.29
16:29:57.0254,8307878.0,FILL,STANDBY,377,30.29,27.99
16:29:57.0401,8307978.0,FILL,STANDBY,377,29.14,29.14
16:29:57.0401,8308078.0,FILL,STANDBY,377,29.14,29.14
16:29:57.0551,8308178.0,FILL,STANDBY,377,29.14,29.14
16:29:57.0697,8308278.0,FILL,STANDBY,377,28.68,28.68
16:29:57.0845,8308378.0,FILL,STANDBY,377,30.29,28.68
16:29:57.0992,8308478.0,FILL,STANDBY,377,29.14,28.68
16:29:57.0993,8308578.0,FILL,STANDBY,378,29.83,27.99
16:29:58.0152,8308678.0,FILL,STANDBY,378,29.14,30.29
16:29:58.0301,8308778.0,FILL,STANDBY,378,29.83,30.98
16:29:58.0451,8308878.0,FILL,STANDBY,378,30.98,29.14
16:29:58.0600,8308978.0,FILL,STANDBY,378,29.83,28.68
16:29:58.0600,8309078.0,FILL,STANDBY,378,29.83,29.83
16:29:58.0748,8309178.0,FILL,STANDBY,378,29.83,29.83
16:29:58.0897,8309278.0,FILL,STANDBY,378,29.83,30.29
16:29:59.0045,8309378.0,FILL,STANDBY,378,30.98,30.29
16:29:59.0196,8309478.0,FILL,STANDBY,378,29.14,30.29
16:29:59.0196,8309578.0,FILL,STANDBY,379,29.83,30.98
16:29:59.0348,8309678.0,FILL,STANDBY,379,29.83,29.83
16:29:59.0499,8309778.0,FILL,STANDBY,379,29.14,30.29
16:29:59.0649,8309878.0,FILL,STANDBY,379,29.14,29.14
16:29:59.0799,8309978.0,FILL,STANDBY,379,29.83,29.83
16:29:59.0799,8310078.0,FILL,STANDBY,379,29.14,29.14
16:29:59.0946,8310178.0,FILL,STANDBY,379,28.68,30.29
16:30:00.0093,8310278.0,FILL,STANDBY,379,30.29,29.83
16:30:00.0242,8310378.0,FILL,STANDBY,379,30.98,29.83
16:30:00.0391,8310478.0,FILL,STANDBY,379,28.68,27.99
16:30:00.0391,8310578.0,FILL,STANDBY,380,30.29,30.29
16:30:00.0541,8310678.0,FILL,STANDBY,380,28.68,29.14
16:30:00.0690,8310778.0,FILL,STANDBY,380,29.14,29.14
16:30:00.0838,8310878.0,FILL,STANDBY,380,30.29,29.83
16:30:00.0988,8310978.0,FILL,STANDBY,380,30.98,30.29
16:30:00.0988,8311078.0,FILL,STANDBY,380,30.98,29.83
16:30:01.0135,8311178.0,FILL,STANDBY,380,30.98,29.83
16:30:01.0281,8311278.0,FILL,STANDBY,380,30.29,30.98
16:30:01.0429,8311378.0,FILL,STANDBY,380,29.83,29.83
16:30:01.0577,8311478.0,FILL,STANDBY,380,30.29,28.68
16:30:01.0578,8311578.0,FILL,STANDBY,381,29.83,28.68
16:30:01.0727,8311678.0,FILL,STANDBY,381,29.14,29.14
16:30:01.0875,8311778.0,FILL,STANDBY,381,30.98,30.98
16:30:02.0023,8311878.0,FILL,STANDBY,381,29.83,29.83
16:30:02.0172,8311978.0,FILL,STANDBY,381,30.98,30.98
16:30:02.0173,8312078.0,FILL,STANDBY,381,29.14,30.98
16:30:02.0319,8312178.0,FILL,STANDBY,381,30.29,30.98
16:30:02.0467,8312278.0,FILL,STANDBY,381,29.14,29.14
16:30:02.0614,8312378.0,FILL,STANDBY,381,29.83,29.83
16:30:02.0759,0.0,FILL,STANDBY,381,0.0,0.0
16:30:02.0760,8312578.0,FILL,STANDBY,382,29.14,29.14
16:30:02.0907,8312678.0,FILL,STANDBY,382,27.99,30.29
16:30:03.0054,8312778.0,FILL,STANDBY,382,28.68,29.83
16:30:03.0199,8312878.0,FILL,STANDBY,382,30.98,30.29
16:30:03.0345,8312978.0,FILL,STANDBY,382,30.29,31.44
16:30:03.0346,8313078.0,FILL,STANDBY,382,30.29,31.44
16:30:03.0494,8325078.0,FILL,STANDBY,382,29.83,27.99
16:30:03.0644,8325178.0,FILL,STANDBY,382,28.68,27.53
16:30:03.0785,8325278.0,FILL,STANDBY,382,29.83,29.83
16:30:03.0926,8325378.0,FILL,STANDBY,382,29.83,27.99
16:30:04.0068,8325478.0,FILL,STANDBY,382,28.68,29.83
16:30:04.0068,8325578.0,FILL,STANDBY,395,29.14,30.29
16:30:04.0211,8325678.0,FILL,STANDBY,395,29.83,29.83
16:30:04.0352,8325778.0,FILL,STANDBY,395,29.14,30.98
16:30:04.0494,8325878.0,FILL,STANDBY,395,29.14,29.14
16:30:04.0637,8325978.0,FILL,STANDBY,395,29.14,30.29
16:30:04.0637,8326078.0,FILL,STANDBY,395,29.83,27.99
16:30:04.0777,8326178.0,FILL,STANDBY,395,28.68,29.14
16:30:04.0909,8326278.0,FILL,STANDBY,395,30.29,29.83
16:30:05.0041,8326378.0,FILL,STANDBY,395,29.14,28.68
16:30:05.0176,8326478.0,FILL,STANDBY,395,28.68,28.68
16:30:05.0177,8326578.0,FILL,STANDBY,396,29.83,29.83
16:30:05.0312,8326678.0,FILL,STANDBY,396,29.83,29.83
16:30:05.0446,8326778.0,FILL,STANDBY,396,30.29,30.29
16:30:05.0580,8326878.0,FILL,STANDBY,396,30.29,30.29
16:30:05.0714,8326978.0,FILL,STANDBY,396,28.68,29.83
16:30:05.0715,8327078.0,FILL,STANDBY,396,29.14,29.83
16:30:05.0857,8327178.0,FILL,STANDBY,396,29.14,29.83
16:30:05.0991,8327278.0,FILL,STANDBY,396,29.14,30.98
16:30:06.0125,8327378.0,FILL,STANDBY,396,28.68,29.14
16:30:06.0258,8327478.0,FILL,STANDBY,396,29.14,29.83
16:30:06.0259,8327578.0,FILL,STANDBY,397,29.14,29.14
16:30:06.0403,8327678.0,FILL,STANDBY,397,30.29,28.68
16:30:06.0545,8327778.0,FILL,STANDBY,397,30.29,29.83
16:30:06.0686,8327878.0,FILL,STANDBY,397,30.29,29.83
16:30:06.0830,8327978.0,FILL,STANDBY,397,29.14,30.29
16:30:06.0830,8328078.0,FILL,STANDBY,397,29.83,30.98
16:30:06.0972,8328178.0,FILL,STANDBY,397,29.83,28.68
16:30:07.0112,8328278.0,FILL,STANDBY,397,31.44,27.99
16:30:07.0254,8328378.0,FILL,STANDBY,397,29.83,29.83
16:30:07.0395,8328478.0,FILL,STANDBY,397,27.99,27.99
16:30:07.0396,8328578.0,FILL,STANDBY,398,29.14,29.14
16:30:07.0539,8328678.0,FILL,STANDBY,398,30.29,29.14
16:30:07.0680,8328778.0,FILL,STANDBY,398,27.53,29.14
16:30:07.0820,8328878.0,FILL,STANDBY,398,29.83,29.14
16:30:07.0961,8328978.0,FILL,STANDBY,398,29.14,29.83
16:30:07.0961,8329078.0,FILL,STANDBY,398,29.83,29.14
16:30:08.0100,8329178.0,FILL,STANDBY,398,28.68,30.98
16:30:08.0240,8329278.0,FILL,STANDBY,398,30.29,29.83
16:30:08.0379,8329378.0,FILL,STANDBY,398,29.14,29.83
16:30:08.0521,8329478.0,FILL,STANDBY,398,29.83,28.68
16:30:08.0521,8329578.0,FILL,STANDBY,399,29.14,30.29
16:30:08.0663,8329678.0,FILL,STANDBY,399,29.14,27.99
16:30:08.0803,8329778.0,FILL,STANDBY,399,27.99,30.29
16:30:08.0943,8329878.0,FILL,STANDBY,399,28.68,29.83
16:30:09.0082,8329978.0,FILL,STANDBY,399,27.53,29.14
16:30:09.0083,8330078.0,FILL,STANDBY,399,30.29,28.68
16:30:09.0220,8330178.0,FILL,STANDBY,399,30.29,30.29
16:30:09.0357,8330278.0,FILL,STANDBY,399,29.14,29.14
16:30:09.0496,8330378.0,FILL,STANDBY,399,30.29,30.29
16:30:09.0637,8330478.0,FILL,STANDBY,399,29.83,29.83
16:30:09.0638,8330578.0,FILL,STANDBY,400,29.14,29.14
16:30:09.0779,8330678.0,FILL,STANDBY,400,29.83,30.29
16:30:09.0916,8330778.0,FILL,STANDBY,400,29.83,30.29
16:30:10.0053,8330878.0,FILL,STANDBY,400,28.68,30.29
16:30:10.0184,8330978.0,FILL,STANDBY,400,29.83,28.68
16:30:10.0184,8331078.0,FILL,STANDBY,400,29.14,30.29
16:30:10.0313,8331178.0,FILL,STANDBY,400,30.29,30.98
16:30:10.0442,8331278.0,FILL,STANDBY,400,29.83,27.99
16:30:10.0572,8331378.0,FILL,STANDBY,400,29.14,29.14
16:30:10.0701,8331478.0,FILL,STANDBY,400,29.83,29.14
16:30:10.0701,8331578.0,FILL,STANDBY,401,28.68,30.29
16:30:10.0833,8331678.0,FILL,STANDBY,401,30.29,28.68
16:30:10.0962,8331778.0,FILL,STANDBY,401,29.14,28.68
16:30:11.0091,8331878.0,FILL,STANDBY,401,30.29,30.29
16:30:11.0221,8331978.0,FILL,STANDBY,401,29.14,29.14
16:30:11.0221,8332078.0,FILL,STANDBY,401,30.29,30.29
16:30:11.0350,8332178.0,FILL,STANDBY,401,27.53,27.53
16:30:11.0479,8332278.0,FILL,STANDBY,401,28.68,28.68
16:30:11.0608,8332378.0,FILL,STANDBY,401,30.29,29.14
16:30:11.0736,8332478.0,FILL,STANDBY,401,28.68,29.14
16:30:11.0736,8332578.0,FILL,STANDBY,402,27.99,28.68
16:30:11.0867,8332678.0,FILL,STANDBY,402,28.68,30.98
16:30:11.0996,8332778.0,FILL,STANDBY,402,28.68,29.83
16:30:12.0130,8332878.0,FILL,STANDBY,402,29.14,29.83
16:30:12.0265,8332978.0,FILL,STANDBY,402,29.83,28.68
16:30:12.0265,8333078.0,FILL,STANDBY,402,29.83,28.68
16:30:12.0400,8333178.0,FILL,STANDBY,402,29.83,29.83
16:30:12.0535,8333278.0,FILL,STANDBY,402,29.14,30.29
16:30:12.0669,8333378.0,FILL,STANDBY,402,27.99,29.14
16:30:12.0803,8333478.0,FILL,STANDBY,402,28.68,28.68
16:30:12.0804,8333578.0,FILL,STANDBY,403,28.68,29.14
16:30:12.0941,8333678.0,FILL,STANDBY,403,29.14,27.99
16:30:13.0079,8333778.0,FILL,STANDBY,403,29.83,29.14
16:30:13.0215,8333878.0,FILL,STANDBY,403,29.14,29.14
16:30:13.0352,8333978.0,FILL,STANDBY,403,28.68,28.68
16:30:13.0352,8334078.0,FILL,STANDBY,403,29.83,29.83
16:30:13.0490,8334178.0,FILL,STANDBY,403,29.14,29.14
16:30:13.0627,8334278.0,FILL,STANDBY,403,30.29,27.99
16:30:13.0763,8334378.0,FILL,STANDBY,403,29.14,28.68
16:30:13.0899,8334478.0,FILL,STANDBY,403,30.29,29.83
16:30:13.0899,8334578.0,FILL,STANDBY,404,29.83,28.68
16:30:14.0038,8334678.0,FILL,STANDBY,404,28.68,30.29
16:30:14.0174,8334778.0,FILL,STANDBY,404,28.68,30.98
16:30:14.0312,8334878.0,FILL,STANDBY,404,28.68,29.83
16:30:14.0451,8334978.0,FILL,STANDBY,404,28.68,29.14
16:30:14.0451,8335078.0,FILL,STANDBY,404,29.83,28.68
16:30:14.0587,8335178.0,FILL,STANDBY,404,29.14,29.14
16:30:14.0722,8335278.0,FILL,STANDBY,404,29.14,28.68
16:30:14.0856,8335378.0,FILL,STANDBY,404,30.98,28.68
16:30:14.0992,8335478.0,FILL,STANDBY,404,29.14,29.83
16:30:14.0992,8335578.0,FILL,STANDBY,405,28.68,29.14
16:30:15.0129,8335678.0,FILL,STANDBY,405,28.68,28.68
16:30:15.0265,8335778.0,FILL,STANDBY,405,30.29,30.29
16:30:15.0399,8335878.0,FILL,STANDBY,405,29.14,29.14
16:30:15.0536,8335978.0,FILL,STANDBY,405,26.84,26.84
16:30:15.0537,8336078.0,FILL,STANDBY,405,27.99,29.14
16:30:15.0671,8336178.0,FILL,STANDBY,405,29.83,27.99
16:30:15.0806,8336278.0,FILL,STANDBY,405,28.68,29.14
16:30:15.0941,8336378.0,FILL,STANDBY,405,29.83,29.83
16:30:16.0077,8336478.0,FILL,STANDBY,405,29.83,29.83
16:30:16.0078,8336578.0,FILL,STANDBY,406,29.83,30.98
16:30:16.0225,8336678.0,FILL,STANDBY,406,29.83,28.68
