Timestamp,t [ms],Mode,Launch_Time [s],Fill_Time [s],P_o [Bar],P_i [Bar]
12:29:32.0908,5942196.0,FILL,STANDBY,306,33.74,34.43
12:29:33.0047,5942296.0,FILL,STANDBY,306,34.89,34.43
12:29:33.0185,5942396.0,FILL,STANDBY,306,33.74,34.43
12:29:33.0186,5942496.0,FILL,STANDBY,306,34.43,34.43
12:29:33.0322,5942596.0,FILL,STANDBY,306,32.59,33.28
12:29:33.0322,5942696.0,FILL,STANDBY,306,34.43,34.43
12:29:33.0456,5942796.0,FILL,STANDBY,306,33.74,34.89
12:29:33.0591,5942896.0,FILL,STANDBY,306,34.89,34.43
12:29:33.0592,5942996.0,FILL,STANDBY,306,34.43,34.43
12:29:33.0725,5943096.0,FILL,STANDBY,307,33.74,36.04
12:29:33.0726,5943196.0,FILL,STANDBY,307,33.28,33.28
12:29:33.0863,5943296.0,FILL,STANDBY,307,33.74,34.89
12:29:33.0999,5943396.0,FILL,STANDBY,307,34.43,34.43
12:29:33.0999,5943496.0,FILL,STANDBY,307,34.89,34.89
12:29:34.0133,5943596.0,FILL,STANDBY,307,33.28,34.43
12:29:34.0134,5943696.0,FILL,STANDBY,307,34.43,33.74
12:29:34.0268,5943796.0,FILL,STANDBY,307,34.89,33.74
12:29:34.0402,5943896.0,FILL,STANDBY,307,32.13,35.58
12:29:34.0403,5943996.0,FILL,STANDBY,307,33.28,33.74
12:29:34.0540,5944096.0,FILL,STANDBY,308,33.74,34.43
12:29:34.0540,5944196.0,FILL,STANDBY,308,32.59,34.43
12:29:34.0673,5944296.0,FILL,STANDBY,308,33.74,33.74
12:29:34.0808,5944396.0,FILL,STANDBY,308,34.89,34.43
12:29:34.0841,5944496.0,FILL,STANDBY,308,34.43,34.43
12:29:34.0972,5944596.0,FILL,STANDBY,308,33.74,34.89
12:29:35.0041,5944696.0,FILL,STANDBY,308,34.43,34.43
12:29:35.0179,5944796.0,FILL,STANDBY,308,33.74,33.74
12:29:35.0322,5944896.0,FILL,STANDBY,308,33.74,33.74
12:29:35.0340,5944996.0,FILL,STANDBY,308,33.74,33.74
12:29:35.0489,5945096.0,FILL,STANDBY,309,33.74,33.74
12:29:35.0540,5945196.0,FILL,STANDBY,309,33.74,33.74
12:29:35.0704,5945296.0,FILL,STANDBY,309,33.74,33.74
12:29:35.0884,5945396.0,FILL,STANDBY,309,33.74,33.74
12:29:35.0884,5945496.0,FILL,STANDBY,309,33.74,33.74
12:29:36.0084,5945596.0,FILL,STANDBY,309,33.28,33.74
12:29:36.0085,5945696.0,FILL,STANDBY,309,34.43,32.59
12:29:36.0309,5945796.0,FILL,STANDBY,309,34.89,34.89
12:29:36.0568,5945896.0,FILL,STANDBY,309,32.59,34.89
12:29:36.0569,5945996.0,FILL,STANDBY,309,34.89,34.43
12:29:36.0875,5946096.0,FILL,STANDBY,310,33.74,33.28
12:29:36.0876,5946196.0,FILL,STANDBY,310,33.28,34.89
12:29:37.0239,5946296.0,FILL,STANDBY,310,34.43,32.59
12:29:37.0629,5946396.0,FILL,STANDBY,310,32.59,33.28
12:29:37.0629,5946496.0,FILL,STANDBY,310,34.43,33.74
12:29:38.0021,5946596.0,FILL,STANDBY,310,33.28,33.28
12:29:38.0022,5946696.0,FILL,STANDBY,310,33.74,34.43
12:29:38.0405,5946796.0,FILL,STANDBY,310,33.74,33.74
12:29:38.0764,5946896.0,FILL,STANDBY,310,34.89,33.28
12:29:38.0765,5946996.0,FILL,STANDBY,310,33.74,33.74
12:29:39.0089,5947096.0,FILL,STANDBY,311,33.74,35.58
12:29:39.0090,5947196.0,FILL,STANDBY,311,33.28,35.58
12:29:39.0378,5947296.0,FILL,STANDBY,311,34.43,33.74
12:29:39.0639,5947396.0,FILL,STANDBY,311,33.74,33.74
12:29:39.0639,5947496.0,FILL,STANDBY,311,34.43,34.89
12:29:39.0873,5947596.0,FILL,STANDBY,311,34.43,33.28
12:29:39.0874,5947696.0,FILL,STANDBY,311,33.28,34.89
12:29:40.0091,5947796.0,FILL,STANDBY,311,35.58,33.28
12:29:40.0294,5947896.0,FILL,STANDBY,311,32.59,33.74
12:29:40.0295,5947996.0,FILL,STANDBY,311,33.28,34.43
12:29:40.0488,5948096.0,FILL,STANDBY,312,34.89,32.59
12:29:40.0489,5948196.0,FILL,STANDBY,312,34.43,33.74
12:29:40.0674,5948296.0,FILL,STANDBY,312,33.28,33.74
12:29:40.0854,5948396.0,FILL,STANDBY,312,34.43,33.28
12:29:40.0854,5948496.0,FILL,STANDBY,312,34.43,34.43
12:29:41.0027,5948596.0,FILL,STANDBY,312,34.43,33.74
12:29:41.0027,5948696.0,FILL,STANDBY,312,32.59,33.28
12:29:41.0193,5948796.0,FILL,STANDBY,312,32.59,34.43
12:29:41.0353,5948896.0,FILL,STANDBY,312,33.74,33.74
12:29:41.0354,5948996.0,FILL,STANDBY,312,33.74,33.28
12:29:41.0508,5949096.0,FILL,STANDBY,313,34.43,33.74
12:29:41.0509,5949196.0,FILL,STANDBY,313,34.43,33.74
12:29:41.0660,5949296.0,FILL,STANDBY,313,32.13,32.13
12:29:41.0810,5949396.0,FILL,STANDBY,313,34.89,34.89
12:29:41.0810,5949496.0,FILL,STANDBY,313,34.89,34.89
12:29:41.0956,5949596.0,FILL,STANDBY,313,34.43,34.43
12:29:41.0957,5949696.0,FILL,STANDBY,313,34.89,34.89
12:29:42.0100,5949796.0,FILL,STANDBY,313,33.28,33.28
12:29:42.0242,5949896.0,FILL,STANDBY,313,33.74,33.74
12:29:42.0242,5949996.0,FILL,STANDBY,313,33.28,33.28
12:29:42.0382,5950096.0,FILL,STANDBY,314,32.13,32.13
12:29:42.0383,5950196.0,FILL,STANDBY,314,33.28,34.43
12:29:42.0519,5950296.0,FILL,STANDBY,314,33.28,33.74
12:29:42.0654,5950396.0,FILL,STANDBY,314,33.74,33.74
12:29:42.0654,5950496.0,FILL,STANDBY,314,34.43,32.59
12:29:42.0795,5950596.0,FILL,STANDBY,314,34.43,32.59
12:29:42.0796,5950696.0,FILL,STANDBY,314,34.43,33.28
12:29:42.0929,5950796.0,FILL,STANDBY,314,34.43,34.89
12:29:43.0062,5950896.0,FILL,STANDBY,314,33.28,33.28
12:29:43.0063,5950996.0,FILL,STANDBY,314,33.74,34.43
12:29:43.0195,5951096.0,FILL,STANDBY,315,32.13,33.28
12:29:43.0196,5951196.0,FILL,STANDBY,315,33.74,33.28
12:29:43.0328,5951296.0,FILL,STANDBY,315,33.74,33.28
12:29:43.0460,5951396.0,FILL,STANDBY,315,34.43,33.28
12:29:43.0460,5951496.0,FILL,STANDBY,315,33.74,33.74
12:29:43.0593,5951596.0,FILL,STANDBY,315,34.43,34.43
12:29:43.0593,5951696.0,FILL,STANDBY,315,33.74,33.74
12:29:43.0725,5951796.0,FILL,STANDBY,315,33.28,34.89
12:29:43.0861,5951896.0,FILL,STANDBY,315,34.43,33.74
12:29:43.0861,5951996.0,FILL,STANDBY,315,34.43,34.43
12:29:43.0994,5952096.0,FILL,STANDBY,316,33.74,33.74
12:29:43.0994,5952196.0,FILL,STANDBY,316,33.74,33.74
12:29:44.0127,5952296.0,FILL,STANDBY,316,33.28,33.28
12:29:44.0263,5952396.0,FILL,STANDBY,316,34.43,32.13
12:29:44.0263,5952496.0,FILL,STANDBY,316,33.74,33.74
12:29:44.0399,5952596.0,FILL,STANDBY,316,33.74,33.74
12:29:44.0400,5952696.0,FILL,STANDBY,316,34.89,32.59
12:29:44.0536,5952796.0,FILL,STANDBY,316,32.59,34.43
12:29:44.0674,5952896.0,FILL,STANDBY,316,32.59,34.89
12:29:44.0674,5952996.0,FILL,STANDBY,316,32.59,33.74
12:29:44.0814,5953096.0,FILL,STANDBY,317,33.74,33.74
12:29:44.0814,5953196.0,FILL,STANDBY,317,32.13,33.74
12:29:44.0973,5953296.0,FILL,STANDBY,317,33.28,33.74
12:29:45.0114,5953396.0,FILL,STANDBY,317,32.13,33.74
12:29:45.0114,5953496.0,FILL,STANDBY,317,35.58,33.28
12:29:45.0255,5953596.0,FILL,STANDBY,317,32.59,33.28
12:29:45.0256,5953696.0,FILL,STANDBY,317,33.28,33.28
12:29:45.0397,5953796.0,FILL,STANDBY,317,34.43,33.28
12:29:45.0541,5953896.0,FILL,STANDBY,317,34.89,34.89
12:29:45.0541,5953996.0,FILL,STANDBY,317,34.43,34.43
12:29:45.0685,5954096.0,FILL,STANDBY,318,33.74,33.74
12:29:45.0685,5954196.0,FILL,STANDBY,318,34.43,34.43
12:29:45.0830,5954296.0,FILL,STANDBY,318,33.74,33.74
12:29:45.0977,5954396.0,FILL,STANDBY,318,34.43,34.43
12:29:45.0977,5954496.0,FILL,STANDBY,318,33.28,33.28
12:29:46.0124,5954596.0,FILL,STANDBY,318,33.74,33.74
12:29:46.0125,5954696.0,FILL,STANDBY,318,33.28,33.28
12:29:46.0273,5954796.0,FILL,STANDBY,318,33.74,34.43
12:29:46.0423,5954896.0,FILL,STANDBY,318,34.43,32.59
12:29:46.0423,5954996.0,FILL,STANDBY,318,33.28,33.74
12:29:46.0575,5955096.0,FILL,STANDBY,319,33.28,34.43
12:29:46.0575,5955196.0,FILL,STANDBY,319,33.74,33.74
12:29:46.0729,5955296.0,FILL,STANDBY,319,33.74,32.13
12:29:46.0883,5955396.0,FILL,STANDBY,319,32.59,32.59
12:29:46.0884,5955496.0,FILL,STANDBY,319,33.74,32.13
12:29:47.0040,5955596.0,FILL,STANDBY,319,34.43,33.28
12:29:47.0041,5955696.0,FILL,STANDBY,319,32.13,32.59
12:29:47.0200,5955796.0,FILL,STANDBY,319,32.59,33.28
12:29:47.0360,5955896.0,FILL,STANDBY,319,32.59,33.74
12:29:47.0361,5955996.0,FILL,STANDBY,319,33.28,33.74
12:29:47.0522,5956096.0,FILL,STANDBY,320,34.43,33.28
12:29:47.0523,5956196.0,FILL,STANDBY,320,33.28,32.59
12:29:47.0688,5956296.0,FILL,STANDBY,320,33.74,33.28
12:29:47.0856,5956396.0,FILL,STANDBY,320,34.43,33.74
12:29:47.0857,5956496.0,FILL,STANDBY,320,32.59,34.43
12:29:48.0031,5956596.0,FILL,STANDBY,320,33.74,33.28
12:29:48.0031,5956696.0,FILL,STANDBY,320,34.89,34.89
12:29:48.0204,5956796.0,FILL,STANDBY,320,33.74,34.43
12:29:48.0379,5956896.0,FILL,STANDBY,320,33.74,33.28
12:29:48.0380,5956996.0,FILL,STANDBY,320,34.43,34.43
12:29:48.0558,5957096.0,FILL,STANDBY,321,33.74,33.28
12:29:48.0559,5957196.0,FILL,STANDBY,321,33.74,34.43
12:29:48.0738,5957296.0,FILL,STANDBY,321,33.28,33.28
12:29:48.0921,5957396.0,FILL,STANDBY,321,33.74,33.74
12:29:48.0921,5957496.0,FILL,STANDBY,321,32.59,34.89
12:29:49.0103,5957596.0,FILL,STANDBY,321,33.74,33.28
12:29:49.0103,5957696.0,FILL,STANDBY,321,33.28,32.59
12:29:49.0283,5957796.0,FILL,STANDBY,321,32.59,32.59
12:29:49.0463,5957896.0,FILL,STANDBY,321,33.28,33.28
12:29:49.0463,5957996.0,FILL,STANDBY,321,33.74,34.43
12:29:49.0643,5958096.0,FILL,STANDBY,322,34.89,33.74
12:29:49.0643,5958196.0,FILL,STANDBY,322,33.28,32.59
12:29:49.0820,5958296.0,FILL,STANDBY,322,34.43,33.28
12:29:49.0995,5958396.0,FILL,STANDBY,322,33.28,33.74
12:29:49.0996,5958496.0,FILL,STANDBY,322,32.13,32.13
12:29:50.0168,5958596.0,FILL,STANDBY,322,32.59,32.59
12:29:50.0169,5958696.0,FILL,STANDBY,322,33.74,33.74
12:29:50.0340,5958796.0,FILL,STANDBY,322,33.74,33.74
12:29:50.0509,5958896.0,FILL,STANDBY,322,33.28,33.28
12:29:50.0510,5958996.0,FILL,STANDBY,322,32.59,32.59
12:29:50.0677,5959096.0,FILL,STANDBY,323,33.28,33.28
12:29:50.0678,5959196.0,FILL,STANDBY,323,33.74,33.74
12:29:50.0842,5959296.0,FILL,STANDBY,323,32.13,32.13
12:29:51.0005,5959396.0,FILL,STANDBY,323,32.59,34.43
12:29:51.0006,5959496.0,FILL,STANDBY,323,33.28,33.28
12:29:51.0167,5959596.0,FILL,STANDBY,323,33.28,34.43
12:29:51.0167,5959696.0,FILL,STANDBY,323,33.28,33.28
12:29:51.0325,5959796.0,FILL,STANDBY,323,33.74,33.74
12:29:51.0483,5959896.0,FILL,STANDBY,323,33.28,33.74
12:29:51.0484,5959996.0,FILL,STANDBY,323,33.28,34.89
12:29:51.0642,5960096.0,FILL,STANDBY,324,33.28,33.28
12:29:51.0643,5960196.0,FILL,STANDBY,324,33.28,32.13
12:29:51.0803,5960296.0,FILL,STANDBY,324,33.74,33.28
12:29:51.0965,5960396.0,FILL,STANDBY,324,34.43,32.13
12:29:51.0966,5960496.0,FILL,STANDBY,324,32.13,34.43
12:29:52.0127,5960596.0,FILL,STANDBY,324,32.13,33.28
12:29:52.0128,5960696.0,FILL,STANDBY,324,33.74,34.43
12:29:52.0289,5960796.0,FILL,STANDBY,324,34.43,33.28
12:29:52.0451,5960896.0,FILL,STANDBY,324,33.28,33.28
12:29:52.0452,5960996.0,FILL,STANDBY,324,33.74,32.13
12:29:52.0614,5961096.0,FILL,STANDBY,325,32.59,32.59
12:29:52.0615,5961196.0,FILL,STANDBY,325,33.28,32.59
12:29:52.0776,5961296.0,FILL,STANDBY,325,33.74,33.28
12:29:52.0938,5961396.0,FILL,STANDBY,325,32.13,34.43
12:29:52.0939,5961496.0,FILL,STANDBY,325,33.28,32.59
12:29:53.0107,5961596.0,FILL,STANDBY,325,32.59,34.43
12:29:53.0108,5961696.0,FILL,STANDBY,325,33.28,34.43
12:29:53.0268,5961796.0,FILL,STANDBY,325,32.59,32.59
12:29:53.0427,5961896.0,FILL,STANDBY,325,33.28,33.74
12:29:53.0428,5961996.0,FILL,STANDBY,325,33.74,33.28
12:29:53.0588,5962096.0,FILL,STANDBY,326,32.59,33.74
12:29:53.0589,5962196.0,FILL,STANDBY,326,32.59,33.74
12:29:53.0749,5962296.0,FILL,STANDBY,326,33.74,33.74
12:29:53.0911,5962396.0,FILL,STANDBY,326,33.28,34.89
12:29:53.0912,5962496.0,FILL,STANDBY,326,33.28,32.13
12:29:54.0072,5962596.0,FILL,STANDBY,326,33.28,33.74
12:29:54.0073,5962696.0,FILL,STANDBY,326,32.13,31.44
12:29:54.0231,5962796.0,FILL,STANDBY,326,32.13,33.28
12:29:54.0390,5962896.0,FILL,STANDBY,326,34.89,32.59
12:29:54.0391,5962996.0,FILL,STANDBY,326,32.13,33.74
12:29:54.0550,5963096.0,FILL,STANDBY,327,31.44,32.59
12:29:54.0551,5963196.0,FILL,STANDBY,327,33.28,33.28
12:29:54.0709,5963296.0,FILL,STANDBY,327,33.28,33.28
12:29:54.0868,5963396.0,FILL,STANDBY,327,32.59,32.59
12:29:54.0869,5963496.0,FILL,STANDBY,327,33.28,33.28
12:29:55.0027,5963596.0,FILL,STANDBY,327,32.59,32.59
12:29:55.0027,5963696.0,FILL,STANDBY,327,32.59,32.59
12:29:55.0185,5963796.0,FILL,STANDBY,327,33.28,33.28
12:29:55.0341,5963896.0,FILL,STANDBY,327,32.59,32.59
12:29:55.0341,5963996.0,FILL,STANDBY,327,33.74,33.74
12:29:55.0496,5964096.0,FILL,STANDBY,328,33.74,33.28
12:29:55.0497,5964196.0,FILL,STANDBY,328,33.28,33.28
12:29:55.0653,5964296.0,FILL,STANDBY,328,32.59,32.13
12:29:55.0807,5964396.0,FILL,STANDBY,328,32.59,32.13
12:29:55.0808,5964496.0,FILL,STANDBY,328,33.28,34.43
12:29:55.0961,5964596.0,FILL,STANDBY,328,31.44,31.44
12:29:55.0961,5964696.0,FILL,STANDBY,328,32.59,32.59
12:29:56.0115,5964796.0,FILL,STANDBY,328,33.28,31.44
12:29:56.0267,5964896.0,FILL,STANDBY,328,32.59,32.13
12:29:56.0267,5964996.0,FILL,STANDBY,328,33.28,33.28
12:29:56.0419,5965096.0,FILL,STANDBY,329,32.13,32.13
12:29:56.0419,5965196.0,FILL,STANDBY,329,33.28,32.59
12:29:56.0570,5965296.0,FILL,STANDBY,329,32.59,33.28
12:29:56.0720,5965396.0,FILL,STANDBY,329,32.13,32.59
12:29:56.0721,5965496.0,FILL,STANDBY,329,32.59,33.28
12:29:56.0871,5965596.0,FILL,STANDBY,329,32.13,32.13
12:29:56.0872,5965696.0,FILL,STANDBY,329,33.28,32.59
12:29:57.0021,5965796.0,FILL,STANDBY,329,33.28,33.28
12:29:57.0170,5965896.0,FILL,STANDBY,329,32.13,32.13
12:29:57.0171,5965996.0,FILL,STANDBY,329,33.28,33.74
12:29:57.0319,5966096.0,FILL,STANDBY,330,33.28,33.74
12:29:57.0319,5966196.0,FILL,STANDBY,330,32.59,31.44
12:29:57.0466,5966296.0,FILL,STANDBY,330,32.13,32.59
12:29:57.0613,5966396.0,FILL,STANDBY,330,32.59,32.59
12:29:57.0614,5966496.0,FILL,STANDBY,330,32.59,32.13
12:29:57.0759,5966596.0,FILL,STANDBY,330,32.13,33.28
12:29:57.0760,5966696.0,FILL,STANDBY,330,32.59,32.59
12:29:57.0905,5966796.0,FILL,STANDBY,330,32.13,33.28
12:29:58.0050,5966896.0,FILL,STANDBY,330,33.28,34.43
12:29:58.0050,5966996.0,FILL,STANDBY,330,32.59,31.44
12:29:58.0201,5967096.0,FILL,STANDBY,331,33.74,33.28
12:29:58.0202,5967196.0,FILL,STANDBY,331,32.59,33.28
12:29:58.0343,5967296.0,FILL,STANDBY,331,33.28,32.59
12:29:58.0484,5967396.0,FILL,STANDBY,331,33.74,32.13
12:29:58.0485,5967496.0,FILL,STANDBY,331,32.13,32.59
12:29:58.0627,5967596.0,FILL,STANDBY,331,33.28,32.59
12:29:58.0627,5967696.0,FILL,STANDBY,331,32.59,32.59
12:29:58.0769,5967796.0,FILL,STANDBY,331,31.44,32.13
12:29:58.0908,5967896.0,FILL,STANDBY,331,33.28,33.28
12:29:58.0908,5967996.0,FILL,STANDBY,331,32.59,32.59
12:29:59.0047,5968096.0,FILL,STANDBY,332,34.43,34.43
12:29:59.0047,5968196.0,FILL,STANDBY,332,34.43,34.43
12:29:59.0203,5968296.0,FILL,STANDBY,332,33.28,33.28
12:29:59.0339,5968396.0,FILL,STANDBY,332,33.28,33.28
12:29:59.0340,5968496.0,FILL,STANDBY,332,32.59,32.59
12:29:59.0473,5968596.0,FILL,STANDBY,332,32.59,32.59
12:29:59.0473,5968696.0,FILL,STANDBY,332,33.74,33.74
12:29:59.0607,5968796.0,FILL,STANDBY,332,33.28,32.59
12:29:59.0741,5968896.0,FILL,STANDBY,332,31.44,34.43
12:29:59.0741,5968996.0,FILL,STANDBY,332,32.13,33.74
12:29:59.0878,5969096.0,FILL,STANDBY,333,33.28,32.59
12:29:59.0878,5969196.0,FILL,STANDBY,333,30.98,33.74
12:30:00.0012,5969296.0,FILL,STANDBY,333,32.59,32.59
12:30:00.0146,5969396.0,FILL,STANDBY,333,33.74,34.43
12:30:00.0147,5969496.0,FILL,STANDBY,333,33.28,33.74
12:30:00.0280,5969596.0,FILL,STANDBY,333,32.59,32.59
12:30:00.0281,5969696.0,FILL,STANDBY,333,32.13,34.43
12:30:00.0413,5969796.0,FILL,STANDBY,333,33.28,32.59
12:30:00.0548,5969896.0,FILL,STANDBY,333,33.74,33.28
12:30:00.0548,5969996.0,FILL,STANDBY,333,33.28,31.44
12:30:00.0684,5970096.0,FILL,STANDBY,334,33.28,33.28
12:30:00.0685,5970196.0,FILL,STANDBY,334,34.43,34.89
12:30:00.0817,5970296.0,FILL,STANDBY,334,32.13,33.74
12:30:00.0952,5970396.0,FILL,STANDBY,334,32.59,32.59
12:30:00.0952,5970496.0,FILL,STANDBY,334,33.28,33.28
12:30:01.0082,5970596.0,FILL,STANDBY,334,33.28,33.74
12:30:01.0083,5970696.0,FILL,STANDBY,334,32.59,32.59
12:30:01.0214,5970796.0,FILL,STANDBY,334,32.13,33.28
12:30:01.0345,5970896.0,FILL,STANDBY,334,33.28,33.74
12:30:01.0346,5970996.0,FILL,STANDBY,334,33.28,32.59
12:30:01.0476,5971096.0,FILL,STANDBY,335,31.44,32.13
12:30:01.0540,5971196.0,FILL,STANDBY,335,32.13,31.44
12:30:01.0669,5971296.0,FILL,STANDBY,335,33.74,34.43
12:30:01.0800,5971396.0,FILL,STANDBY,335,32.13,32.13
12:30:01.0840,5971496.0,FILL,STANDBY,335,33.28,33.74
12:30:01.0972,5971596.0,FILL,STANDBY,335,32.59,32.13
12:30:02.0040,5971696.0,FILL,STANDBY,335,32.59,33.28
12:30:02.0182,5971796.0,FILL,STANDBY,335,32.13,32.13
12:30:02.0335,5971896.0,FILL,STANDBY,335,32.59,32.59
12:30:02.0340,5971996.0,FILL,STANDBY,335,32.59,32.59
12:30:02.0507,5972096.0,FILL,STANDBY,336,33.74,33.28
12:30:02.0540,5972196.0,FILL,STANDBY,336,31.44,32.59
12:30:02.0732,5972296.0,FILL,STANDBY,336,33.74,33.28
12:30:02.0955,5972396.0,FILL,STANDBY,336,33.28,32.59
12:30:02.0956,5972496.0,FILL,STANDBY,336,33.74,33.74
12:30:03.0231,5972596.0,FILL,STANDBY,336,30.98,30.98
12:30:03.0232,5972696.0,FILL,STANDBY,336,31.44,31.44
12:30:03.0590,5972796.0,FILL,STANDBY,336,32.59,32.59
12:30:03.0973,5972896.0,FILL,STANDBY,336,33.28,33.28
12:30:03.0974,5972996.0,FILL,STANDBY,336,31.44,31.44
12:30:04.0353,5973096.0,FILL,STANDBY,337,32.13,32.13
12:30:04.0354,5973196.0,FILL,STANDBY,337,33.28,33.28
12:30:04.0734,5973296.0,FILL,STANDBY,337,31.44,31.44
12:30:05.0117,5973396.0,FILL,STANDBY,337,33.74,33.28
12:30:05.0117,5973496.0,FILL,STANDBY,337,32.13,31.44
12:30:05.0496,5973596.0,FILL,STANDBY,337,34.43,32.13
12:30:05.0497,5973696.0,FILL,STANDBY,337,32.13,32.59
12:30:05.0861,5973796.0,FILL,STANDBY,337,33.74,33.28
12:30:06.0197,5973896.0,FILL,STANDBY,337,31.44,30.98
12:30:06.0198,5973996.0,FILL,STANDBY,337,33.28,31.44
12:30:06.0502,5974096.0,FILL,STANDBY,338,32.59,32.13
12:30:06.0502,5974196.0,FILL,STANDBY,338,32.59,33.28
12:30:06.0778,5974296.0,FILL,STANDBY,338,31.44,32.13
12:30:07.0032,5974396.0,FILL,STANDBY,338,33.28,32.59
12:30:07.0032,5974496.0,FILL,STANDBY,338,32.13,33.28
12:30:07.0265,5974596.0,FILL,STANDBY,338,33.74,32.59
12:30:07.0266,5974696.0,FILL,STANDBY,338,33.74,32.59
12:30:07.0482,5974796.0,FILL,STANDBY,338,32.13,32.59
12:30:07.0685,5974896.0,FILL,STANDBY,338,33.28,34.43
12:30:07.0686,5974996.0,FILL,STANDBY,338,30.98,32.13
12:30:07.0876,5975096.0,FILL,STANDBY,339,31.44,32.59
12:30:07.0877,5975196.0,FILL,STANDBY,339,32.59,32.59
12:30:08.0058,5975296.0,FILL,STANDBY,339,32.13,32.13
12:30:08.0231,5975396.0,FILL,STANDBY,339,32.13,32.59
12:30:08.0232,5975496.0,FILL,STANDBY,339,33.74,32.59
12:30:08.0395,5975596.0,FILL,STANDBY,339,32.59,33.28
12:30:08.0395,5975696.0,FILL,STANDBY,339,32.59,33.74
12:30:08.0552,5975796.0,FILL,STANDBY,339,32.59,32.59
12:30:08.0703,5975896.0,FILL,STANDBY,339,33.74,32.59
12:30:08.0704,5975996.0,FILL,STANDBY,339,32.13,33.28
12:30:08.0852,5976096.0,FILL,STANDBY,340,33.74,31.44
12:30:08.0852,5976196.0,FILL,STANDBY,340,32.59,32.59
12:30:08.0994,5976296.0,FILL,STANDBY,340,32.59,32.59
12:30:09.0132,5976396.0,FILL,STANDBY,340,32.59,32.13
12:30:09.0133,5976496.0,FILL,STANDBY,340,32.59,32.59
12:30:09.0268,5976596.0,FILL,STANDBY,340,29.83,33.28
12:30:09.0268,5976696.0,FILL,STANDBY,340,33.28,31.44
12:30:09.0400,5976796.0,FILL,STANDBY,340,33.28,32.59
12:30:09.0531,5976896.0,FILL,STANDBY,340,34.43,32.59
12:30:09.0531,5976996.0,FILL,STANDBY,340,32.59,32.59
12:30:09.0663,5977096.0,FILL,STANDBY,341,32.13,32.13
12:30:09.0663,5977196.0,FILL,STANDBY,341,33.28,33.28
12:30:09.0795,5977296.0,FILL,STANDBY,341,32.59,32.59
12:30:09.0924,5977396.0,FILL,STANDBY,341,32.13,32.13
12:30:09.0925,5977496.0,FILL,STANDBY,341,31.44,31.44
12:30:10.0056,5977596.0,FILL,STANDBY,341,34.43,34.43
12:30:10.0057,5977696.0,FILL,STANDBY,341,32.59,32.59
12:30:10.0187,5977796.0,FILL,STANDBY,341,32.59,32.59
12:30:10.0316,5977896.0,FILL,STANDBY,341,34.43,34.43
12:30:10.0317,5977996.0,FILL,STANDBY,341,32.59,32.59
12:30:10.0448,5978096.0,FILL,STANDBY,342,33.28,33.28
12:30:10.0449,5978196.0,FILL,STANDBY,342,32.59,32.13
12:30:10.0579,5978296.0,FILL,STANDBY,342,33.28,32.13
12:30:10.0710,5978396.0,FILL,STANDBY,342,31.44,32.59
12:30:10.0711,5978496.0,FILL,STANDBY,342,32.59,32.13
12:30:10.0844,5978596.0,FILL,STANDBY,342,33.28,32.13
12:30:10.0844,5978696.0,FILL,STANDBY,342,33.28,32.13
12:30:10.0976,5978796.0,FILL,STANDBY,342,32.13,30.98
12:30:11.0106,5978896.0,FILL,STANDBY,342,33.28,33.74
12:30:11.0106,5978996.0,FILL,STANDBY,342,33.28,32.59
12:30:11.0237,5979096.0,FILL,STANDBY,343,32.59,33.28
12:30:11.0237,5979196.0,FILL,STANDBY,343,32.13,32.13
12:30:11.0374,5979296.0,FILL,STANDBY,343,32.59,32.13
12:30:11.0506,5979396.0,FILL,STANDBY,343,32.13,32.13
12:30:11.0507,5979496.0,FILL,STANDBY,343,31.44,33.28
12:30:11.0639,5979596.0,FILL,STANDBY,343,31.44,32.59
12:30:11.0640,5979696.0,FILL,STANDBY,343,32.13,32.59
12:30:11.0771,5979796.0,FILL,STANDBY,343,32.13,32.59
12:30:11.0902,5979896.0,FILL,STANDBY,343,32.59,32.13
12:30:11.0902,5979996.0,FILL,STANDBY,343,33.28,32.59
12:30:12.0034,5980096.0,FILL,STANDBY,344,30.98,33.28
12:30:12.0034,5980196.0,FILL,STANDBY,344,32.59,33.28
12:30:12.0168,5980296.0,FILL,STANDBY,344,32.59,33.74
12:30:12.0301,5980396.0,FILL,STANDBY,344,32.59,32.13
12:30:12.0301,5980496.0,FILL,STANDBY,344,33.28,33.28
12:30:12.0435,5980596.0,FILL,STANDBY,344,31.44,32.59
12:30:12.0436,5980696.0,FILL,STANDBY,344,34.43,33.28
12:30:12.0570,5980796.0,FILL,STANDBY,344,32.13,32.13
12:30:12.0705,5980896.0,FILL,STANDBY,344,32.59,33.28
12:30:12.0706,5980996.0,FILL,STANDBY,344,32.13,33.28
12:30:12.0839,5981096.0,FILL,STANDBY,345,33.74,32.13
12:30:12.0840,5981196.0,FILL,STANDBY,345,31.44,33.28
12:30:12.0974,5981296.0,FILL,STANDBY,345,34.43,32.59
12:30:13.0108,5981396.0,FILL,STANDBY,345,33.28,30.98
12:30:13.0109,5981496.0,FILL,STANDBY,345,32.13,32.13
12:30:13.0245,5981596.0,FILL,STANDBY,345,32.59,31.44
12:30:13.0246,5981696.0,FILL,STANDBY,345,30.29,33.74
12:30:13.0382,5981796.0,FILL,STANDBY,345,32.13,33.28
12:30:13.0516,5981896.0,FILL,STANDBY,345,31.44,31.44
